sttl,sbytes,dbytes,sload,dur,rate,tcprtt,synack,ackdat,ct_dst_src_ltm,label
31,528,304,1887961.875,0.001678,4171.632967,0.0,0.0,0.0,3,0
31,1540,1644,488250.1875,0.02366,1394.759063,0.000578,0.000455,0.000123,2,0
31,146,178,538745.375,0.001084,2767.527704,0.0,0.0,0.0,1,0
31,130,162,477941.1563,0.001088,2757.352893,0.0,0.0,0.0,2,0
31,1540,1644,583139.8125,0.01981,1665.825304,0.000597,0.00047,0.000127,3,0
31,130,162,477941.1563,0.001088,2757.352893,0.0,0.0,0.0,2,0
31,146,178,537753.25,0.001086,2762.430929,0.0,0.0,0.0,3,0
31,1052,824,1884399.0,0.00391,4347.82612,0.000667,0.000533,0.000134,3,0
31,146,178,536271.8125,0.001089,2754.820869,0.0,0.0,0.0,1,0
31,146,178,575369.4375,0.001015,2955.664893,0.0,0.0,0.0,2,0
31,146,178,555133.0625,0.001052,2851.711087,0.0,0.0,0.0,1,0
31,1540,1644,34367.14453,0.336135,98.17484,0.000639,0.000519,0.00012,7,0
31,1052,824,4055.966553,1.816583,9.358229,0.000671,0.000544,0.000127,1,0
31,1052,824,1603.899536,4.593804,3.700637,0.000692,0.000559,0.000133,2,0
31,1052,824,489.604645,15.048877,1.129652,0.000698,0.000554,0.000144,1,0
31,1052,824,1465976.875,0.005026,3382.411402,0.000976,0.000833,0.000143,1,0
31,1052,824,1330.97998,5.535771,3.070936,0.000701,0.000559,0.000142,1,0
31,1052,824,363.632019,20.262241,0.838999,0.000689,0.00054,0.000149,3,0
31,1540,1644,826205.125,0.013982,2360.1774,0.000565,0.000449,0.000116,3,0
31,1052,824,307.704742,23.945032,0.709959,0.000721,0.000568,0.000153,3,0
31,1684,10168,484.319214,25.834202,1.19996,0.00068,0.000533,0.000147,2,0
31,1052,824,292.997498,25.146973,0.676026,0.000732,0.000574,0.000158,3,0
31,1052,824,270.020111,27.286858,0.623011,0.000764,0.000598,0.000166,1,0
31,4550,72810,1293.990112,27.771465,5.653285,0.000785,0.000647,0.000138,2,0
31,320,1862,694860.125,0.003074,4229.017717,0.000713,0.000455,0.000258,1,0
31,1580,10168,1045.527832,11.087223,2.615623,0.000709,0.000544,0.000165,1,0
31,1540,1644,225832.3125,0.051153,645.123448,0.000725,0.000607,0.000118,5,0
31,1540,1644,530297.4375,0.021784,1514.873295,0.000574,0.000459,0.000115,6,0
31,1052,824,196942.1563,0.037412,454.399671,0.031066,0.030147,0.000919,1,0
31,320,1862,518824.4063,0.004117,3157.639121,0.001088,0.000949,0.000139,2,0
31,1540,1644,757259.875,0.015255,2163.225109,0.001167,0.000483,0.000684,6,0
31,1052,824,692.038208,10.646811,1.596722,0.000716,0.000554,0.000162,2,0
31,1052,824,709.543579,10.38414,1.637112,0.000724,0.000581,0.000143,1,0
31,1540,1644,550173.8125,0.020997,1571.653029,0.000618,0.000462,0.000156,6,0
31,1052,824,610.849304,12.061894,1.409397,0.000685,0.00054,0.000145,2,0
31,1052,824,2917.367188,2.525565,6.731167,0.00068,0.000553,0.000127,2,0
31,2302,34406,397455.625,0.044805,1584.644519,0.000642,0.000508,0.000134,6,0
31,1052,824,422.57901,17.435793,0.975006,0.0007,0.000546,0.000154,8,0
31,1052,824,472.282288,15.600839,1.089685,0.000666,0.000532,0.000134,2,0
31,132,164,556962.0,0.000948,3164.556959,0.0,0.0,0.0,1,0
31,1052,824,9698.220703,0.759727,22.376459,0.000696,0.000553,0.000143,1,0
31,1540,1644,784942.625,0.014717,2242.304878,0.000575,0.000447,0.000128,7,0
31,132,164,488436.6563,0.001081,2775.208228,0.0,0.0,0.0,1,0
31,1540,1644,552066.875,0.020925,1577.060909,0.000562,0.000447,0.000115,6,0
31,2302,34406,365105.0938,0.048775,1455.663803,0.000591,0.000468,0.000123,6,0
31,37358,3380,3121618.75,0.0939,990.415309,0.000686,0.000552,0.000134,2,0
31,2558,23162,19080.59375,1.046089,77.431266,0.000741,0.000578,0.000163,1,0
31,2558,23162,9911.978516,2.013725,40.223962,0.001159,0.001046,0.000113,2,0
31,2438,18508,19002.41406,0.999452,77.04222,0.000687,0.000555,0.000132,1,0
31,1052,824,1835118.25,0.004015,4234.121967,0.000701,0.000562,0.000139,1,0
31,2302,34406,374960.5313,0.047493,1494.957165,0.000567,0.000451,0.000116,7,0
31,1540,1644,595771.0,0.01939,1701.908197,0.000578,0.000463,0.000115,7,0
31,2302,34406,371968.6875,0.047875,1483.028773,0.000633,0.000509,0.000124,7,0
31,132,164,508670.5313,0.001038,2890.173445,0.0,0.0,0.0,2,0
31,146,178,605809.125,0.000964,3112.033175,0.0,0.0,0.0,7,0
31,2558,23162,6930.252441,2.880126,28.12377,0.000725,0.000581,0.000144,1,0
31,4654,72810,10222.40039,3.596807,44.205875,0.001294,0.001168,0.000126,2,0
31,1684,10168,2065.644287,6.05719,5.117885,0.001208,0.001047,0.000161,1,0
31,3806,51808,2830.251953,10.591283,12.179828,0.032015,0.031135,0.00088,1,0
31,2558,23162,13213.51074,1.510575,53.621963,0.001321,0.001175,0.000146,2,0
31,4654,72810,8932.794922,4.116069,38.629092,0.00075,0.000609,0.000141,1,0
31,1920,4416,2082.698486,7.040866,6.675315,0.000754,0.000611,0.000143,1,0
31,4256,3080,970.512207,33.829559,1.684917,0.000711,0.000546,0.000165,1,0
31,1052,824,1781431.375,0.004136,4110.251621,0.000636,0.00051,0.000126,5,0
31,8928,320,293598.4375,0.225914,84.1028,0.000644,0.000514,0.00013,5,0
31,1540,1644,537702.4375,0.021484,1536.026767,0.000569,0.00045,0.000119,9,0
31,1540,1644,470492.375,0.024553,1344.031229,0.000582,0.00046,0.000122,7,0
31,1540,1644,525568.6875,0.02198,1501.364832,0.000585,0.000472,0.000113,7,0
31,1684,10168,612.751892,20.419357,1.518167,0.000677,0.000533,0.000144,9,0
31,1272,2572,422.479156,22.590464,1.460793,0.000682,0.000554,0.000128,2,0
31,3910,51808,768.501892,40.088387,3.267779,0.001086,0.000898,0.000188,1,0
31,1540,1644,550934.75,0.020968,1573.826823,0.000575,0.000457,0.000118,6,0
31,5928,8114,3800619.0,0.012278,9855.025334,0.000722,0.000576,0.000146,2,0
31,132,164,488436.6563,0.001081,2775.208228,0.0,0.0,0.0,7,0
31,1540,1644,587051.5,0.019678,1676.999664,0.000569,0.000455,0.000114,7,0
31,1540,1644,728235.5625,0.015863,2080.312745,0.002096,0.000453,0.001643,9,0
31,1540,1644,290528.625,0.039762,829.938101,0.000596,0.000475,0.000121,4,0
31,1540,1644,536753.0625,0.021522,1533.314717,0.000599,0.000473,0.000126,9,0
31,1540,1644,206873.0938,0.055841,590.963641,0.000826,0.000687,0.000139,3,0
31,1540,1644,554052.75,0.02085,1582.733744,0.000595,0.000479,0.000116,6,0
31,1540,1644,332958.6563,0.034695,951.145713,0.000656,0.000538,0.000118,8,0
31,4654,72810,4399.051758,8.358165,19.023315,0.000712,0.000571,0.000141,1,0
31,1540,1644,36504.74609,0.316452,104.281219,0.000576,0.00046,0.000116,7,0
31,1540,1644,34330.68359,0.336492,98.070682,0.000595,0.00047,0.000125,7,0
31,2558,23266,2472.581543,8.072535,10.281777,0.001138,0.000973,0.000165,1,0
31,1052,824,1867.765381,3.944821,4.309448,0.000719,0.000584,0.000135,1,0
31,1052,824,376.842346,19.551943,0.869479,0.000736,0.000578,0.000158,1,0
31,1052,824,273.272827,26.962067,0.630515,0.000792,0.000627,0.000165,3,0
31,1540,1644,540115.9375,0.021388,1542.921273,0.000606,0.000479,0.000127,9,0
31,1052,824,930.047729,7.922174,2.145876,0.000715,0.000574,0.000141,2,0
31,1052,824,355.800232,20.70825,0.820929,0.000701,0.000539,0.000162,1,0
31,1540,1644,692939.8125,0.016671,1979.485328,0.00077,0.000656,0.000114,7,0
31,1052,824,311.52951,23.651051,0.718784,0.000702,0.000555,0.000147,1,0
31,3806,51808,3090.609863,9.699057,13.300263,0.000744,0.000599,0.000145,3,0
31,1052,824,255.58107,28.828426,0.589696,0.000709,0.00057,0.000139,2,0
31,1052,824,279.281128,26.382019,0.644378,0.000711,0.000553,0.000158,8,0
31,1684,10168,450.437836,27.777418,1.116014,0.000688,0.000544,0.000144,2,0
31,1052,824,278.861084,26.421759,0.643409,0.00071,0.000568,0.000142,1,0
31,1684,10168,333.185608,37.552643,0.825508,0.00069,0.000551,0.000139,2,0
31,1052,824,297.637268,24.754965,0.686731,0.000697,0.000547,0.00015,1,0
31,1052,824,287.774963,25.60334,0.663976,0.000681,0.000537,0.000144,3,0
31,2438,18508,4597.074707,4.131323,18.638098,0.000625,0.000507,0.000118,3,0
31,1052,824,263.756775,27.934828,0.608559,0.000747,0.000584,0.000163,1,0
31,1052,824,264.960205,27.807951,0.611336,0.000725,0.00058,0.000145,2,0
31,1052,824,1561.750488,4.717783,3.603387,0.000699,0.000574,0.000125,2,0
31,1540,1644,550121.4375,0.020999,1571.503444,0.000588,0.000452,0.000136,6,0
31,1052,824,1138.119995,6.473834,2.625955,0.000757,0.000587,0.00017,1,0
31,132,164,530653.25,0.000995,3015.075348,0.0,0.0,0.0,2,0
31,1052,824,814.425964,9.046863,1.879104,0.000709,0.000569,0.00014,1,0
31,1052,824,560.943909,13.135003,1.294252,0.000682,0.000538,0.000144,1,0
31,520,304,11678.91992,0.267148,26.202705,0.0,0.0,0.0,1,0
31,1540,1644,260544.0156,0.044338,744.282572,0.001308,0.001173,0.000135,5,0
31,1540,1644,84267.03906,0.137088,240.721287,0.00123,0.001104,0.000126,3,0
31,1540,1644,470032.9688,0.024577,1342.718843,0.00118,0.001012,0.000168,7,0
31,1540,1644,206573.4375,0.055922,590.107633,0.021639,0.020759,0.00088,8,0
31,4656,3080,13846.59277,2.59414,21.972599,0.000943,0.000774,0.000169,2,0
31,1052,824,3902.273682,1.88813,9.003618,0.000688,0.000574,0.000114,1,0
31,4550,72810,18485.34961,1.944026,80.760237,0.000659,0.000535,0.000124,5,0
31,1052,824,1478.408447,4.983738,3.411094,0.000716,0.000579,0.000137,1,0
31,1052,824,509.195343,14.469889,1.174854,0.000711,0.00056,0.000151,1,0
31,4656,3080,11040.86621,3.253368,17.520306,0.000615,0.000491,0.000124,2,0
31,1052,824,459.357178,16.039806,1.059863,0.000743,0.000571,0.000172,1,0
31,1052,824,506.289246,14.552946,1.168148,0.000697,0.000555,0.000142,1,0
31,1540,1644,589598.3125,0.019593,1684.274961,0.000586,0.000463,0.000123,7,0
31,1052,824,346.046173,21.291956,0.798424,0.000648,0.00052,0.000128,1,0
31,2198,34406,28677.18164,0.591411,116.670134,0.001118,0.001004,0.000114,5,0
31,1540,1644,594422.1875,0.019434,1698.055005,0.000585,0.000459,0.000126,7,0
31,1540,1644,219544.6406,0.052618,627.1618,0.001797,0.001663,0.000134,5,0
31,2302,34406,350620.1875,0.05079,1397.912956,0.0006,0.00048,0.00012,9,0
31,424,8824,28178.10742,0.10533,180.385459,0.000582,0.00045,0.000132,2,0
31,146,178,51585.55078,0.011321,264.994263,0.0,0.0,0.0,1,0
31,1540,1644,536080.5625,0.021549,1531.393606,0.000631,0.000515,0.000116,9,0
31,2302,34406,39194.79688,0.454346,156.26857,0.000549,0.00045,9.9e-05,8,0
31,1540,1644,554132.5,0.020847,1582.961563,0.000557,0.000442,0.000115,6,0
31,1540,1644,397276.3125,0.029078,1134.87863,0.00099,0.000556,0.000434,8,0
31,146,178,516814.1563,0.00113,2654.867281,0.0,0.0,0.0,7,0
31,1540,1644,553389.25,0.020875,1580.838364,0.000567,0.00043,0.000137,6,0
31,1052,824,2353.327393,3.130886,5.429773,0.0007,0.000556,0.000144,3,0
31,1052,824,1149.119141,6.411868,2.651333,0.00075,0.000582,0.000168,2,0
31,1540,1644,750129.875,0.0154,2142.857154,0.000573,0.000458,0.000115,6,0
31,132,164,6651.800781,0.079377,37.794322,0.0,0.0,0.0,2,0
31,1540,1644,358457.2188,0.032227,1023.986151,0.000645,0.000498,0.000147,4,0
31,1540,1644,480812.4375,0.024026,1373.511979,0.00058,0.000457,0.000123,7,0
31,1540,1644,268177.1563,0.043076,766.087825,0.001739,0.001575,0.000164,4,0
31,1540,1644,85075.04688,0.135786,243.029478,0.001025,0.000858,0.000167,3,0
31,132,164,530653.25,0.000995,3015.075348,0.0,0.0,0.0,2,0
31,1540,1644,336469.2813,0.034333,961.174329,0.000669,0.000559,0.00011,8,0
31,1272,2572,410.611206,23.243399,1.419758,0.000733,0.000603,0.00013,2,0
31,1540,1644,34353.24609,0.336271,98.135139,0.00124,0.001121,0.000119,7,0
31,1540,1644,204844.4844,0.056394,585.168639,0.001171,0.000449,0.000722,8,0
31,1684,10168,443.865784,28.188702,1.099731,0.000664,0.000527,0.000137,2,0
31,1540,1644,34263.67969,0.33715,97.87928,0.001365,0.001207,0.000158,7,0
31,3910,51808,903.342224,34.104462,3.84114,0.000787,0.000648,0.000139,1,0
31,1052,824,372.093414,19.801479,0.858522,0.000722,0.000565,0.000157,2,0
31,1580,10168,320.759247,36.139256,0.802452,0.000736,0.000573,0.000163,2,0
31,1052,824,285.003235,25.852339,0.657581,0.000687,0.000544,0.000143,3,0
31,1052,824,618.468628,11.913296,1.426977,0.000676,0.000535,0.000141,1,0
31,1052,824,705.07843,10.449902,1.62681,0.000708,0.00056,0.000148,1,0
31,1052,824,683.203918,10.784481,1.576339,0.000659,0.000517,0.000142,1,0
31,1580,10168,939.37915,12.340065,2.350069,0.000691,0.000546,0.000145,2,0
31,1052,824,508.525208,14.488957,1.173307,0.0007,0.000544,0.000156,3,0
31,1052,824,405.260162,18.180914,0.935047,0.000695,0.000546,0.000149,7,0
31,1580,10168,337.19696,34.377533,0.843574,0.000729,0.000579,0.00015,1,0
31,1052,824,330.308899,22.306393,0.762113,0.000703,0.000537,0.000166,2,0
31,1540,1644,216763.9219,0.053293,619.218273,0.001119,0.000926,0.000193,5,0
31,4654,72810,1938.981201,18.962536,8.384954,0.000792,0.000644,0.000148,9,0
31,1052,824,24806.16016,0.297023,57.234625,0.000725,0.000579,0.000146,1,0
31,1540,1644,65581.96094,0.176146,187.344588,0.001262,0.001098,0.000164,4,0
31,1272,2572,337.857422,28.248602,1.168199,0.000816,0.000679,0.000137,2,0
31,1052,824,3002.700928,2.453791,6.928056,0.000715,0.000572,0.000143,2,0
31,2934,3740,27488.32422,0.837592,125.359363,0.000844,0.000718,0.000126,5,0
31,1052,824,1618.693604,4.551819,3.734771,0.000682,0.000548,0.000134,1,0
31,1052,824,1454.990112,5.063952,3.357062,0.000701,0.000563,0.000138,1,0
31,424,8824,13235.81836,0.22424,84.730644,0.000816,0.000657,0.000159,5,0
31,1052,824,1377.73938,5.347891,3.178823,0.000725,0.000564,0.000161,3,0
31,1052,824,488.366272,15.087037,1.126795,0.00069,0.00055,0.00014,2,0
31,1052,824,1708720.0,0.004312,3942.486294,0.000667,0.000541,0.000126,1,0
31,1052,824,493.807617,14.920791,1.13935,0.000727,0.000569,0.000158,1,0
31,1052,824,1765213.125,0.004174,4072.831701,0.000635,0.00051,0.000125,1,0
31,1052,824,502.929565,14.650163,1.160397,0.000707,0.000562,0.000145,1,0
31,132,164,547717.8125,0.000964,3112.033175,0.0,0.0,0.0,2,0
31,1052,824,330.670776,22.281981,0.762948,0.000689,0.00054,0.000149,1,0
31,1052,824,1973.228027,3.733983,4.552779,0.000715,0.000564,0.000151,1,0
31,1052,824,1812992.0,0.004064,4183.070648,0.00081,0.000685,0.000125,1,0
31,1052,824,1489.165527,4.947737,3.435914,0.000721,0.000583,0.000138,1,0
31,1052,824,975.262695,7.554888,2.250199,0.000766,0.000595,0.000171,1,0
31,2438,18508,6929.735352,2.740653,28.095494,0.000666,0.000541,0.000125,3,0
31,1052,824,651.926331,11.30189,1.504173,0.000681,0.000539,0.000142,2,0
31,2662,23266,11788.06445,1.763818,48.190912,0.000617,0.000504,0.000113,2,0
31,1052,824,722.715576,10.194882,1.667503,0.000679,0.000535,0.000144,10,0
31,1052,824,597.424011,12.33295,1.378421,0.000678,0.000531,0.000147,2,0
31,2558,23162,7747.596191,2.576283,31.440646,0.001489,0.001359,0.00013,2,0
31,1052,824,426.288116,17.284084,0.983564,0.000647,0.000517,0.00013,5,0
31,2558,23162,4956.347168,4.027159,20.113434,0.000702,0.000559,0.000143,2,0
31,1052,824,345.572021,21.321171,0.79733,0.00066,0.000525,0.000135,1,0
31,424,8824,57490.41016,0.051626,368.031608,0.000919,0.000498,0.000421,2,0
31,1540,1644,222740.6875,0.051863,636.291771,0.000695,0.000575,0.00012,1,0
31,132,164,481751.8438,0.001096,2737.226368,0.0,0.0,0.0,1,0
31,2558,23162,11903.07227,1.676878,48.304051,0.000642,0.000501,0.000141,1,0
31,1540,1644,276257.9063,0.041816,789.171611,0.000623,0.000476,0.000147,2,0
31,1540,1644,97456.45313,0.118535,278.398792,0.001005,0.000885,0.00012,2,0
31,37230,3380,10813652.0,0.027014,3442.659318,0.00066,0.000548,0.000112,1,0
31,1540,1644,98042.04688,0.117827,280.071635,0.00116,0.000989,0.000171,2,0
31,1052,824,257.810547,28.579126,0.59484,0.000766,0.000604,0.000162,1,0
31,320,1862,614146.0625,0.003478,3737.780397,0.001323,0.001207,0.000116,2,0
31,1052,824,493.807617,14.920791,1.13935,0.000727,0.000569,0.000158,4,0
31,1540,1644,552357.3125,0.020914,1577.890444,0.000572,0.000457,0.000115,1,0
31,1052,824,270.020111,27.286858,0.623011,0.000764,0.000598,0.000166,1,0
0,138,84,24.23365,30.370993,0.164631,0.0,0.0,0.0,1,0
31,4256,3080,1151.016724,28.524345,1.998293,0.000642,0.000513,0.000129,1,0
31,1540,1644,12746.97852,0.906254,36.413633,0.004261,0.003415,0.000846,8,0
31,1540,1644,16943.73242,0.681786,48.402285,0.000968,0.000766,0.000202,5,0
31,2024,4312,404.591217,38.359707,1.225244,0.00084,0.000675,0.000165,9,0
31,1540,1644,9999.133789,1.1553,28.564009,0.00199,0.00108,0.00091,5,0
31,1684,10168,342.331055,36.549416,0.848167,0.000674,0.000535,0.000139,8,0
31,1540,1644,13440.51367,0.859491,38.394818,0.084999,0.083222,0.001777,5,0
31,1540,1644,9284.688477,1.244199,26.523088,0.00134,0.00113,0.00021,5,0
31,4654,72810,2743.643799,13.401156,11.864648,0.00074,0.000597,0.000143,2,0
31,1540,1644,10592.51856,1.090581,30.259099,0.001247,0.001086,0.000161,5,0
31,1540,1644,16513.75586,0.699538,47.173992,0.064362,0.064186,0.000176,5,0
31,1540,1644,16383.35156,0.705106,46.801472,0.031985,0.031265,0.00072,6,0
31,1684,10168,1030.284302,12.144221,2.552654,0.000724,0.000578,0.000146,1,0
31,1540,1644,14559.49707,0.793434,41.59136,0.061,0.060143,0.000857,2,0
31,2934,3740,822902.875,0.027979,3752.814673,0.000662,0.000539,0.000123,4,0
31,1540,1644,19103.5918,0.604703,54.572244,0.261932,0.09424,0.167692,2,0
31,8928,320,8262083.0,0.008028,2366.716592,0.000607,0.000483,0.000124,4,0
31,2302,34406,29361.47852,0.606509,117.063396,0.00071,0.000581,0.000129,2,0
31,1540,1644,548163.625,0.021074,1565.910545,0.000597,0.000472,0.000125,7,0
31,1540,1644,7550.850098,1.529894,21.570122,0.040749,0.039928,0.000821,2,0
31,1540,1644,8010.290039,1.442145,22.882581,0.15802,0.090239,0.067781,4,0
31,1052,824,1904368.125,0.003869,4393.900356,0.000641,0.000515,0.000126,3,0
31,1540,1644,11526.13574,1.002244,32.926114,0.013034,0.012235,0.000799,10,0
31,2302,34406,386357.7188,0.046092,1540.397471,0.000607,0.000484,0.000123,8,0
31,320,1826,5197.358398,0.410978,31.631864,0.052889,0.021042,0.031847,1,0
31,1540,1644,12862.8252,0.898092,36.744566,0.000649,0.000519,0.00013,10,0
31,1540,1644,598177.3125,0.019312,1708.782113,0.00059,0.000457,0.000133,8,0
31,1540,1644,10109.86816,1.142646,28.880337,0.096031,0.095257,0.000774,10,0
31,1540,1644,9356.195312,1.23469,26.727358,0.00197,0.001146,0.000824,10,0
31,1684,10168,6370.623535,1.964015,15.783993,0.001012,0.000889,0.000123,2,0
31,1540,1644,13245.29102,0.872159,37.837137,0.00123,0.001107,0.000123,5,0
31,2094,34406,11574.58789,1.392015,48.131666,0.001272,0.00107,0.000202,6,0
31,1540,1644,12300.94336,0.939115,35.139467,0.0007,0.000567,0.000133,4,0
31,4256,3080,10017.79199,3.277369,17.391999,0.000692,0.000525,0.000167,2,0
31,1540,1644,14353.28809,0.804833,41.002295,0.084515,0.082833,0.001682,5,0
31,2558,23162,2600.208252,7.676308,10.551947,0.001439,0.001297,0.000142,3,0
31,1540,1644,12753.8457,0.905766,36.433251,0.000657,0.000455,0.000202,8,0
31,1540,1644,13524.93652,0.854126,38.635987,0.075701,0.007959,0.067742,5,0
31,146,178,605181.3125,0.000965,3108.808246,0.0,0.0,0.0,3,0
31,1540,1644,8173.425293,1.413361,23.3486,0.072045,0.071217,0.000828,2,0
31,146,178,174328.3594,0.00335,895.522416,0.0,0.0,0.0,3,0
31,1540,1644,14881.66992,0.776257,42.511695,0.095991,0.095103,0.000888,6,0
31,1540,1644,7685.0,1.503188,21.953342,0.049049,0.048193,0.000856,2,0
31,130,162,502901.375,0.001034,2901.354085,0.0,0.0,0.0,4,0
31,1540,1644,12297.96973,0.939342,35.130974,0.000639,0.000514,0.000125,4,0
31,424,8824,501944.875,0.005913,3213.258873,0.000572,0.000455,0.000117,4,0
31,2094,34406,10220.50977,1.576438,42.50088,0.092037,0.091227,0.00081,8,0
31,1540,1644,578583.5625,0.019966,1652.809719,0.000594,0.000468,0.000126,8,0
31,6136,8010,5967.282227,8.102851,15.179842,0.000735,0.000576,0.000159,6,0
31,130,162,26822.09766,0.019387,154.742874,0.0,0.0,0.0,1,0
31,132,164,508670.5313,0.001038,2890.173445,0.0,0.0,0.0,3,0
31,1272,2572,340.291718,28.046524,1.176616,0.000773,0.000644,0.000129,1,0
31,1540,1644,16139.78125,0.715747,46.105677,0.034965,0.033266,0.001699,5,0
31,2302,34406,13338.00684,1.335132,53.178262,0.001943,0.001132,0.000811,5,0
31,1272,2572,464.234772,20.558563,1.605171,0.000793,0.000642,0.000151,1,0
31,1540,1644,12676.63281,0.911283,36.21268,0.004989,0.004115,0.000874,10,0
31,1540,1644,9238.960938,1.250357,26.392462,0.001898,0.001036,0.000862,5,0
31,4656,2976,1781.138428,20.166878,2.727244,0.000666,0.000537,0.000129,2,0
31,1540,1644,11774.35938,0.981115,33.635201,0.010044,0.009222,0.000822,5,0
31,1272,2572,831.951965,11.471816,2.876615,0.044331,0.044154,0.000177,2,0
31,1540,1644,14319.75,0.806718,40.906488,0.001279,0.000459,0.00082,5,0
31,1540,1644,7876.453125,1.46665,22.500256,0.108074,0.107139,0.000935,4,0
31,2662,23266,3078.111084,6.754792,12.583659,0.001052,0.000899,0.000153,1,0
31,1540,1644,14429.79102,0.800566,41.220835,0.001157,0.001025,0.000132,4,0
31,1540,1644,8964.163086,1.288687,25.60746,0.00195,0.001114,0.000836,3,0
31,1540,1644,16245.25391,0.7111,46.406976,0.157955,0.014468,0.143487,8,0
31,4550,72810,6207.878418,5.788773,27.121464,0.003313,0.003154,0.000159,1,0
31,1540,1644,28020.4043,0.412271,80.044438,0.000924,0.000568,0.000356,8,0
31,2558,23266,3369.357178,5.923979,14.010854,0.000771,0.000624,0.000147,2,0
31,1540,1644,25624.70313,0.450815,73.20076,0.000598,0.000476,0.000122,8,0
31,1540,1644,22683.36133,0.509272,64.798381,0.056994,0.055248,0.001746,5,0
31,1684,10168,842.33197,14.854001,2.08698,0.000716,0.00057,0.000146,1,0
31,132,164,63385.35547,0.00833,360.144073,0.0,0.0,0.0,1,0
31,1540,1644,16969.2207,0.680762,48.475092,0.001941,0.001123,0.000818,5,0
31,1580,10168,567.400757,20.430004,1.419481,0.000729,0.000585,0.000144,2,0
31,1540,1644,16413.47461,0.703812,46.887521,0.000698,0.000564,0.000134,4,0
31,2438,18508,25199.1582,0.753676,102.165918,0.003205,0.003075,0.00013,2,0
31,1540,1644,8995.84082,1.284149,25.697951,0.001911,0.00111,0.000801,4,0
31,2662,23162,22630.37891,0.918765,90.33866,0.000623,0.000541,8.2e-05,1,0
31,1540,1644,15952.27539,0.72416,45.570039,0.010052,0.00923,0.000822,5,0
31,1540,1644,10314.24805,1.120004,29.464179,0.000602,0.000484,0.000118,10,0
31,2438,18508,9381.416016,2.024428,38.035437,0.000691,0.000562,0.000129,1,0
31,1540,1644,9504.807617,1.215385,27.151891,0.001278,0.001076,0.000202,5,0
31,1540,1644,8994.362305,1.28436,25.69373,0.128005,0.127175,0.00083,5,0
31,2558,23162,10718.56836,1.862189,43.497195,0.000675,0.000537,0.000138,8,0
31,1540,1644,10055.75391,1.148795,28.725752,0.03764,0.036463,0.001177,5,0
31,2438,18508,21953.15039,0.865115,89.005509,0.000635,0.000491,0.000144,3,0
31,1540,1644,12151.05957,0.950699,34.711303,0.080429,0.080257,0.000172,5,0
31,1540,1644,14432.31445,0.800426,41.228046,0.00058,0.000464,0.000116,5,0
31,520,304,3401.790527,0.917164,7.632223,0.0,0.0,0.0,3,0
31,1540,1644,7652.018555,1.509667,21.859125,0.104474,0.102673,0.001801,4,0
31,528,304,12041.59863,0.263088,26.607068,0.0,0.0,0.0,3,0
31,1540,1644,19476.50195,0.593125,55.637515,0.036984,0.036168,0.000816,6,0
31,1540,1644,22021.17383,0.524586,62.906747,0.022483,0.021713,0.00077,8,0
31,568,312,6851.229004,0.497429,14.07236,0.0,0.0,0.0,3,0
31,1540,1644,26081.22461,0.442924,74.504882,0.000865,0.000704,0.000161,5,0
31,1540,1644,710804.8125,0.016252,2030.519335,0.000569,0.000456,0.000113,7,0
31,2302,34406,13086.45801,1.360796,52.175345,0.000657,0.000531,0.000126,5,0
31,130,162,493358.625,0.001054,2846.299829,0.0,0.0,0.0,6,0
31,1540,1644,579018.5625,0.019951,1654.052361,0.000591,0.00046,0.000131,8,0
31,1540,1644,8182.566406,1.411782,23.374713,0.121705,0.070888,0.050817,10,0
31,1540,1644,11882.07227,0.972221,33.942899,0.022261,0.021454,0.000807,5,0
31,1684,10168,353.422485,35.40239,0.875647,0.000665,0.000529,0.000136,3,0
31,1540,1644,10765.10352,1.073097,30.752113,0.001283,0.001111,0.000172,5,0
31,2438,18508,18973.78516,1.00096,76.926151,0.000712,0.00054,0.000172,1,0
